iter	MAE
0	7.572952227
1	7.399135549
2	7.220940427
3	7.056523632
4	6.882298325
5	6.703961626
6	6.552504046
7	6.379033666
8	6.223804811
9	6.085298376
10	5.939692581
11	5.80232616
12	5.666405595
13	5.551231377
14	5.429452121
15	5.316258702
16	5.208399474
17	5.082700073
18	4.976699757
19	4.875643712
20	4.777160868
21	4.684364088
22	4.589274591
23	4.497768132
24	4.413087445
25	4.33409673
26	4.252198229
27	4.17337481
28	4.100234437
29	4.022458477
30	3.951302864
31	3.875855818
32	3.806509771
33	3.746028808
34	3.678431782
35	3.618584348
36	3.556651147
37	3.493763613
38	3.43500785
39	3.38178636
40	3.323454602
41	3.269155829
42	3.216291303
43	3.167110273
44	3.114987901
45	3.065352547
46	3.021490263
47	2.971689924
48	2.929842743
49	2.891310911
50	2.852864571
51	2.810820558
52	2.771404052
53	2.736803357
54	2.696562305
55	2.663938398
56	2.629455227
57	2.594183136
58	2.565803474
59	2.541264346
60	2.51294881
61	2.492185338
62	2.464693462
63	2.437452061
64	2.410908664
65	2.385128977
66	2.363330084
67	2.337533854
68	2.311108629
69	2.290203657
70	2.264556394
71	2.243058007
72	2.222174441
73	2.204648276
74	2.182497396
75	2.162023824
76	2.146157393
77	2.125612355
78	2.108065931
79	2.09183787
80	2.07587565
81	2.055612954
82	2.038375033
83	2.021663366
84	2.008047242
85	1.993767822
86	1.981806576
87	1.969784136
88	1.95456406
89	1.945808192
90	1.934119889
91	1.925792378
92	1.913893303
93	1.901053152
94	1.890216107
95	1.878344276
96	1.867958544
97	1.858806966
98	1.849694152
99	1.840427364
100	1.832146995
101	1.824611009
102	1.815801564
103	1.80661085
104	1.797980781
105	1.789803366
106	1.782079053
107	1.774104868
108	1.76809806
109	1.763326044
110	1.757271177
111	1.751280937
112	1.744212538
113	1.737615064
114	1.732294364
115	1.727122966
116	1.721565377
117	1.717266752
118	1.711484229
119	1.707821816
120	1.703389781
121	1.699238165
122	1.695077475
123	1.690453723
124	1.685241358
125	1.680666223
126	1.67625285
127	1.673007983
128	1.669789451
129	1.66739056
130	1.662762798
131	1.661810739
132	1.658601848
133	1.655128759
134	1.652399896
135	1.648423457
136	1.645048616
137	1.642039602
138	1.639672905
139	1.638074886
140	1.635511904
141	1.633575752
142	1.630631943
143	1.628182045
144	1.625986993
145	1.623634029
146	1.620926587
147	1.619154633
148	1.616809021
149	1.614469116
150	1.612309079
151	1.611059192
152	1.607636772
153	1.604108495
154	1.601222672
155	1.598183661
156	1.596265721
157	1.593870718
158	1.59240071
159	1.591105265
160	1.590200564
161	1.588749402
162	1.587739882
163	1.586541945
164	1.585218169
165	1.583680147
166	1.582215873
167	1.579546976
168	1.578268567
169	1.57750796
170	1.576246028
171	1.575054774
172	1.57398322
173	1.57282736
174	1.572186852
175	1.571002485
176	1.56937442
177	1.567756531
178	1.56634629
179	1.56602032
180	1.56354193
181	1.562011468
182	1.560745462
183	1.559782283
184	1.558855103
185	1.558017509
186	1.558098606
187	1.556669517
188	1.555547138
189	1.553660847
190	1.552919876
191	1.552554499
192	1.551588453
193	1.550969073
194	1.550311279
195	1.549506163
196	1.54863984
197	1.548070539
198	1.547400047
199	1.547112676
200	1.546525852
201	1.544989004
202	1.545069791
203	1.544756776
204	1.544261199
205	1.5434367
206	1.543733287
207	1.543230333
208	1.542579773
209	1.540711011
210	1.540235008
211	1.539935456
212	1.539159732
213	1.53874139
214	1.538820317
215	1.537851983
216	1.537677263
217	1.536762391
218	1.536085655
219	1.535716494
220	1.534929245
221	1.534917409
222	1.534453761
223	1.533668489
224	1.533787267
225	1.53320869
226	1.532735269
227	1.531890744
228	1.531381515
229	1.530708933
230	1.52956473
231	1.529057093
232	1.528350836
233	1.528131738
234	1.52829252
235	1.528149657
236	1.527784825
237	1.527264749
238	1.526800634
239	1.526013067
240	1.525528544
241	1.525722272
242	1.525619966
243	1.524560223
244	1.524140101
245	1.524099838
246	1.524185009
247	1.52385801
248	1.524096962
249	1.523029232
250	1.522673251
251	1.522347664
252	1.522854594
253	1.522541248
254	1.522258828
255	1.522162347
256	1.521953685
257	1.521810174
258	1.520685048
259	1.520778452
260	1.52074759
261	1.520564585
262	1.521195699
263	1.521232714
264	1.520647404
265	1.520638744
266	1.519977883
267	1.519042331
268	1.518669768
269	1.518102914
270	1.517675975
271	1.517416353
272	1.517064751
273	1.517688824
274	1.517946768
275	1.516589376
276	1.516454272
277	1.51596885
278	1.515907926
279	1.515912327
280	1.515189479
281	1.51514277
282	1.51369256
283	1.513813475
284	1.514149509
285	1.51384204
286	1.513878987
287	1.513961964
288	1.513347291
289	1.514095998
290	1.513535267
291	1.51300658
292	1.512573369
293	1.512997589
294	1.512136634
295	1.513163008
296	1.512735926
297	1.512670859
298	1.512497212
299	1.511859549
300	1.511406198
301	1.511007805
302	1.51076676
303	1.510541402
304	1.510166125
305	1.509828216
306	1.509314313
307	1.509471413
308	1.509211367
309	1.50891874
310	1.509101676
311	1.508508325
312	1.508311905
313	1.507514294
314	1.508025893
315	1.50771148
316	1.507518091
317	1.507000023
318	1.506589388
319	1.506451349
320	1.506336074
321	1.507054411
322	1.506608641
323	1.506153771
324	1.506761731
325	1.506401161
326	1.506280444
327	1.506052984
328	1.506605359
329	1.506434783
330	1.505791464
331	1.504799757
332	1.505083466
333	1.504957508
334	1.50437698
335	1.503969937
336	1.503869997
337	1.504151134
338	1.504085785
339	1.504531446
340	1.505213745
341	1.505826378
342	1.505777791
343	1.50546008
344	1.505345986
345	1.50524371
346	1.505192899
347	1.505402458
348	1.504920326
349	1.504878549
350	1.504832619
351	1.504411357
352	1.503551254
353	1.503503122
354	1.503503384
355	1.503261474
356	1.503159814
357	1.502594986
358	1.502236163
359	1.5022531
360	1.503617354
361	1.503513212
362	1.503589334
363	1.503398407
364	1.503397331
365	1.503060313
366	1.502909982
367	1.503003692
368	1.502986271
369	1.503459423
370	1.503417545
371	1.503507802
372	1.503008523
373	1.502871431
374	1.504309492
375	1.504408065
376	1.504370516
377	1.504153644
378	1.504347752
379	1.504282227
380	1.504201456
381	1.504070895
382	1.504376943
383	1.504389639
384	1.504264397
385	1.505316244
386	1.505098113
387	1.507102582
388	1.507477498
389	1.507444559
390	1.507670244
391	1.507310354
392	1.507348126
393	1.508385635
394	1.50821766
395	1.508110341
396	1.507960527
397	1.509091918
398	1.508762526
399	1.509131441
400	1.508599883
401	1.509060993
402	1.50898171
403	1.508999084
404	1.508538199
405	1.50868984
406	1.508424143
407	1.508250664
408	1.508086221
409	1.508065056
410	1.507828039
411	1.507878765
412	1.507930357
413	1.507644547
414	1.507390595
415	1.507379535
416	1.507835358
417	1.507467179
418	1.507125045
419	1.507251775
420	1.506906161
421	1.506822919
422	1.508087434
423	1.507976163
424	1.507680729
425	1.507786864
426	1.507861938
427	1.507451843
428	1.507329523
429	1.507424961
430	1.507356605
431	1.507175246
432	1.507756619
433	1.507745209
434	1.507740133
435	1.508263315
436	1.508142707
437	1.50786455
438	1.50793603
439	1.507872683
440	1.508027214
441	1.508195113
442	1.507969528
443	1.507593302
444	1.507647766
445	1.507737168
446	1.507787594
447	1.508376024
448	1.508426535
449	1.508534247
450	1.508333586
451	1.508431298
452	1.508543568
453	1.508413635
454	1.508001073
455	1.507753966
456	1.507811508
457	1.507593545
458	1.507289675
459	1.507090775
460	1.506786151
461	1.50659139
462	1.506473091
463	1.506456341
464	1.506146591
465	1.505694831
466	1.505641747
467	1.505702081
468	1.505584325
469	1.50550472
470	1.506039115
471	1.505931459
472	1.506580067
473	1.50644948
474	1.506279702
475	1.506473489
476	1.506467034
477	1.50639687
478	1.506296731
479	1.506289954
480	1.506282537
481	1.506051903
482	1.50606324
483	1.506130863
484	1.505757436
485	1.505766214
486	1.505448024
487	1.505192679
488	1.505259172
489	1.505235543
490	1.505046581
491	1.505161595
492	1.50542894
493	1.505259857
494	1.505448275
495	1.505706358
496	1.505573019
497	1.505556231
498	1.505708897
499	1.505492698
500	1.505344645
501	1.505079666
502	1.504809952
503	1.504999718
504	1.504950233
505	1.504735677
506	1.50463781
507	1.505624332
508	1.505538597
